Actual,Predicted
0.3572851793390037,0.3498945
0.3796230968550035,0.35694298
0.3917505049067076,0.36530134
0.3880848796019776,0.37633455
0.3954395960537753,0.38222516
0.40791299491416977,0.38735288
0.38565147175155823,0.39403838
0.4206651158352197,0.39401793
0.415533136115965,0.39931363
0.4284534289071018,0.40580195
0.4271476851467997,0.4146119
0.40039818927131254,0.41970897
0.4271476851467997,0.41678482
0.4337043022275342,0.41251075
0.415533136115965,0.421955
0.4232523553187417,0.42126793
0.4416665232642968,0.41908017
0.4376692473878607,0.4239303
0.44033157756686336,0.43320042
0.4592875457388377,0.43712872
0.4579124473778484,0.44203126
0.4620447822135173,0.44957265
0.46620214728101284,0.45295882
0.46620214728101284,0.46029228
0.47460474395897967,0.46185553
0.46759549685270907,0.46619338
0.4859890670033232,0.46703804
0.4888696295160666,0.47385693
0.5214206638121773,0.48556727
0.5199063347866512,0.49976054
0.5305913757293313,0.51043403
0.5430165392471428,0.5145197
0.578429102650545,0.5255677
0.6122733655910446,0.54587126
0.6227534715106422,0.56516945
0.6551191256522853,0.5817247
0.6680996474387555,0.6042856
0.7005828915236683,0.6353741
0.681308048627483,0.658782
0.6351715952757524,0.6628751
0.5985390688023711,0.6427683
0.6122733655910446,0.6216297
0.5767799753973679,0.609179
0.5588846632990575,0.59338814
0.5138774384269335,0.560576
0.5214206638121773,0.52104634
0.5034604295500659,0.48829025
0.5093923337614545,0.4706164
0.4859890670033232,0.44708386
0.47601608400980144,0.43641332
0.5005133804840325,0.42174056
0.49321133181170385,0.42357904
0.49175931763416325,0.430997
0.4606636870261529,0.43123183
0.4648140123409472,0.42614552
0.46898962861914995,0.4125529
0.4859890670033232,0.4156058
0.46620214728101284,0.42640868
0.4470342043332547,0.43014565
0.4376692473878607,0.4203699
0.4258468952865465,0.4054553
0.4142563335612127,0.39560977
0.4416665232642968,0.38616586
0.5153789916049645,0.39029887
0.5398908890477614,0.43908456
0.5477394311149768,0.4797779
0.5556805328936355,0.5054404
0.5493202466937932,0.5176666
0.5621026124783006,0.52080184
0.5572842928516265,0.5241043
0.5477394311149768,0.52543914
0.5588846632990575,0.52318597
0.55090627690424,0.52099156
0.5524938715041761,0.52174246
0.55090627690424,0.5186014
0.5556805328936355,0.51824725
0.5588846632990575,0.517504
0.5604949415465867,0.5203351
0.5653375092103432,0.52313757
0.5604949415465867,0.5266534
0.5653375092103432,0.52833945
0.5572842928516265,0.5266452
0.5734895428384595,0.5275103
0.5718521485064512,0.5302442
0.5604949415465867,0.5358566
0.5540864200041612,0.5353707
0.5493202466937932,0.5291735
0.5669613455001119,0.52344114
0.5588846632990575,0.52603346
0.5383296283375597,0.5307144
0.5445897936100947,0.5248781
0.5383296283375597,0.51533926
0.5214206638121773,0.51248145
0.5290541023246306,0.50466514
0.5079035564309183,0.49748528
0.5049377346910148,0.49181545
0.5064199937320127,0.48113292
0.5049377346910148,0.47614264
0.49321133181170385,0.4760297
0.4859890670033232,0.4718229
0.47460474395897967,0.46634328
0.4774323779606723,0.4588076
0.46898962861914995,0.45344228
0.46759549685270907,0.44988775
0.4579124473778484,0.4462505
0.4470342043332547,0.44167012
0.4430019904248934,0.43538862
0.4245474090842011,0.427814
0.4232523553187417,0.41963363
0.41681098159704355,0.4101749
0.4104431341813367,0.40450093
0.36892971250171425,0.39522254
0.3470188733162606,0.37955618
0.31099124411202905,0.35397497
0.29643929308367756,0.3264301
0.2883112467610619,0.28458583
0.27146720439948047,0.2647269
0.2440358954382924,0.24395317
0.22867698016510574,0.22665986
0.21295929823573367,0.21126576
0.20530708704941014,0.19725811
0.20027783557327827,0.18859948
0.18957923658835862,0.18353385
0.20869190444083252,0.17914426
0.2112486383293154,0.18416491
0.20954371451769094,0.19235507
0.2103957853261309,0.19783564
0.2044649240410683,0.20210734
0.19613089976904396,0.20272955
0.1944815117842853,0.20016763
0.20027783557327827,0.19688967
0.20111087297626662,0.19728446
0.20699688842930597,0.19810873
0.20111087297626662,0.20045997
0.20278529119285227,0.20173606
0.20869190444083252,0.20224375
0.20869190444083252,0.20363355
0.2146788230159239,0.20641118
0.21727049493633188,0.20753509
0.2121020127956631,0.21004757
0.22162262649523046,0.2097103
0.23045725540379236,0.21036404
0.22601908242298896,0.21415639
0.22778918912999602,0.21789663
0.23403840367610673,0.21829782
0.2422003451043213,0.2219505
0.22778918912999602,0.22802007
0.2146788230159239,0.23022014
0.2112486383293154,0.21950598
0.20530708704941014,0.21176052
0.22162262649523046,0.20072868
0.19861358588837252,0.20082998
0.1855319002482686,0.19781157
0.1953075094345723,0.184418
0.20111087297626662,0.1835972
0.19202307370203908,0.18698382
0.16664215789800285,0.19151665
0.17050646066785868,0.17814937
0.17519571816167556,0.17022558
0.17676819032988278,0.168066
0.17519571816167556,0.16795859
0.17676819032988278,0.17281847
0.18072896378490477,0.17682627
0.18152654169280502,0.18272725
0.17676819032988278,0.1896998
0.17206328894117429,0.19259448
0.17597999875891768,0.19278955
0.17676819032988278,0.19937733
0.18633912522468543,0.20146456
0.18795487883542683,0.21041578
0.19120594092552412,0.21643938
0.19039219765956905,0.21607378
0.19039219765956905,0.21346357
0.18876679698031118,0.20934518
0.20278529119285227,0.20198148
0.21295929823573367,0.20254657
0.21900566361141405,0.21301506
0.2422003451043213,0.22125365
0.27537817812243015,0.23937573
0.294394375289738,0.27947706
0.32814686071353893,0.32155117
0.34028287290743353,0.336106
0.3619131649111609,0.34162349
0.35843813439252925,0.34937763
0.3369452479322682,0.3640501
0.3358371387107658,0.35612684
0.3078376956334239,0.34546295
0.29643929308367756,0.33241904
0.26855665775486126,0.31395397
0.2589732077441451,0.2873947
0.258024666250539,0.26438487
0.2121020127956631,0.25208753
0.18957923658835862,0.22995746
0.22074969716026804,0.1956104
0.20111087297626662,0.19446266
0.20869190444083252,0.18934675
0.17519571816167556,0.187308
0.1681843852027527,0.17396727
0.15451344618839102,0.1600207
0.14201345270668064,0.15130916
0.12157392183580062,0.14585182
0.13984938057998175,0.14154053
0.15302310446836564,0.14136016
0.14273880796649707,0.14328665
0.11208459592601694,0.14404932
