Actual,Predicted
0.3572851793390037,0.34275836
0.3796230968550035,0.34942892
0.3917505049067076,0.36699456
0.3880848796019776,0.38112032
0.3954395960537753,0.38397717
0.40791299491416977,0.39142367
0.38565147175155823,0.4001788
0.4206651158352197,0.39065528
0.415533136115965,0.41132864
0.4284534289071018,0.41388172
0.4271476851467997,0.42631245
0.40039818927131254,0.43048483
0.4271476851467997,0.4172684
0.4337043022275342,0.4324231
0.415533136115965,0.44060338
0.4232523553187417,0.43552476
0.4416665232642968,0.43943995
0.4376692473878607,0.45206445
0.44033157756686336,0.45456025
0.4592875457388377,0.45946187
0.4579124473778484,0.47278202
0.4620447822135173,0.47563785
0.46620214728101284,0.48055333
0.46620214728101284,0.48474616
0.47460474395897967,0.48654586
0.46759549685270907,0.49201232
0.4859890670033232,0.4878462
0.4888696295160666,0.49850786
0.5214206638121773,0.50231194
0.5199063347866512,0.52211964
0.5305913757293313,0.52488047
0.5430165392471428,0.53318214
0.578429102650545,0.5424795
0.6122733655910446,0.56633484
0.6227534715106422,0.58897316
0.6551191256522853,0.60220647
0.6680996474387555,0.6264778
0.7005828915236683,0.6423426
0.681308048627483,0.6640159
0.6351715952757524,0.65640545
0.5985390688023711,0.61988264
0.6122733655910446,0.59247184
0.5767799753973679,0.5884952
0.5588846632990575,0.5546111
0.5138774384269335,0.52992487
0.5214206638121773,0.4895422
0.5034604295500659,0.48658487
0.5093923337614545,0.46925253
0.4859890670033232,0.47206786
0.47601608400980144,0.45700806
0.5005133804840325,0.4486432
0.49321133181170385,0.46344662
0.49175931763416325,0.4620118
0.4606636870261529,0.46300524
0.4648140123409472,0.44144756
0.46898962861914995,0.43993473
0.4859890670033232,0.44110233
0.46620214728101284,0.4526737
0.4470342043332547,0.44169608
0.4376692473878607,0.42871135
0.4258468952865465,0.41823578
0.4142563335612127,0.40845582
0.4416665232642968,0.39913523
0.5153789916049645,0.41300404
0.5398908890477614,0.46282125
0.5477394311149768,0.49482358
0.5556805328936355,0.5124939
0.5493202466937932,0.5222056
0.5621026124783006,0.51854
0.5572842928516265,0.5247031
0.5477394311149768,0.5191897
0.5588846632990575,0.51006067
0.55090627690424,0.5136283
0.5524938715041761,0.50649714
0.55090627690424,0.5055131
0.5556805328936355,0.5031856
0.5588846632990575,0.5058093
0.5604949415465867,0.5091572
0.5653375092103432,0.51027673
0.5604949415465867,0.5136871
0.5653375092103432,0.51075995
0.5572842928516265,0.5140592
0.5734895428384595,0.5098828
0.5718521485064512,0.51985204
0.5604949415465867,0.5219702
0.5540864200041612,0.5158773
0.5493202466937932,0.5096685
0.5669613455001119,0.5044365
0.5588846632990575,0.5147215
0.5383296283375597,0.511887
0.5445897936100947,0.49875188
0.5383296283375597,0.4999264
0.5214206638121773,0.4959222
0.5290541023246306,0.48451912
0.5079035564309183,0.48657277
0.5049377346910148,0.4738696
0.5064199937320127,0.46820125
0.5049377346910148,0.46773022
0.49321133181170385,0.46634918
0.4859890670033232,0.45929766
0.47460474395897967,0.45330685
0.4774323779606723,0.44378838
0.46898962861914995,0.44316965
0.46759549685270907,0.4377074
0.4579124473778484,0.4355889
0.4470342043332547,0.42971274
0.4430019904248934,0.42092532
0.4245474090842011,0.41518354
0.4232523553187417,0.4028772
0.41681098159704355,0.39843935
0.4104431341813367,0.39099592
0.36892971250171425,0.3843099
0.3470188733162606,0.35484794
0.31099124411202905,0.33142644
0.29643929308367756,0.30063605
0.2883112467610619,0.27924722
0.27146720439948047,0.26614693
0.2440358954382924,0.25113824
0.22867698016510574,0.22948489
0.21295929823573367,0.21303976
0.20530708704941014,0.20062827
0.20027783557327827,0.19296713
0.18957923658835862,0.18664089
0.20869190444083252,0.17992102
0.2112486383293154,0.18350011
0.20954371451769094,0.1849391
0.2103957853261309,0.1863912
0.2044649240410683,0.18912339
0.19613089976904396,0.1883463
0.1944815117842853,0.18602264
0.20027783557327827,0.1848326
0.20111087297626662,0.1882174
0.20699688842930597,0.18975993
0.20111087297626662,0.19510329
0.20278529119285227,0.19324932
0.20869190444083252,0.19327533
0.20869190444083252,0.19663158
0.2146788230159239,0.19863598
0.21727049493633188,0.20510828
0.2121020127956631,0.20944214
0.22162262649523046,0.20899728
0.23045725540379236,0.21562058
0.22601908242298896,0.22343017
0.22778918912999602,0.22378697
0.23403840367610673,0.22547507
0.2422003451043213,0.23088077
0.22778918912999602,0.23757052
0.2146788230159239,0.23139796
0.2112486383293154,0.22696458
0.20530708704941014,0.22798042
0.22162262649523046,0.22539853
0.19861358588837252,0.23390459
0.1855319002482686,0.22445792
0.1953075094345723,0.21775281
0.20111087297626662,0.22174808
0.19202307370203908,0.22530094
0.16664215789800285,0.22290315
0.17050646066785868,0.20921291
0.17519571816167556,0.20756385
0.17676819032988278,0.20681518
0.17519571816167556,0.20789716
0.17676819032988278,0.20873046
0.18072896378490477,0.2108979
0.18152654169280502,0.21576488
0.17676819032988278,0.21829712
0.17206328894117429,0.21720557
0.17597999875891768,0.21775398
0.17676819032988278,0.22022206
0.18633912522468543,0.22305605
0.18795487883542683,0.2296325
0.19120594092552412,0.23303455
0.19039219765956905,0.23619269
0.19039219765956905,0.23690099
0.18876679698031118,0.23666066
0.20278529119285227,0.23482548
0.21295929823573367,0.24290857
