Actual,Predicted
0.3572851793390037,0.34293082
0.3796230968550035,0.35022122
0.3917505049067076,0.3727805
0.3880848796019776,0.386505
0.3954395960537753,0.3856068
0.40791299491416977,0.39536002
0.38565147175155823,0.4044497
0.4206651158352197,0.38688412
0.415533136115965,0.41650662
0.4284534289071018,0.4113362
0.4271476851467997,0.42268965
0.40039818927131254,0.42317012
0.4271476851467997,0.4054695
0.4337043022275342,0.4286767
0.415533136115965,0.430272
0.4232523553187417,0.41753587
0.4416665232642968,0.42684832
0.4376692473878607,0.43877965
0.44033157756686336,0.4348718
0.4592875457388377,0.4386454
0.4579124473778484,0.4527239
0.4620447822135173,0.44974664
0.46620214728101284,0.45453718
0.46620214728101284,0.4566729
0.47460474395897967,0.4572192
0.46759549685270907,0.4638236
0.4859890670033232,0.45713103
0.4888696295160666,0.4745892
0.5214206638121773,0.47663155
0.5199063347866512,0.5051199
0.5305913757293313,0.50079316
0.5430165392471428,0.51407474
0.578429102650545,0.5282653
0.6122733655910446,0.5631648
0.6227534715106422,0.5916718
0.6551191256522853,0.59949976
0.6680996474387555,0.6400024
0.7005828915236683,0.6605264
0.681308048627483,0.691914
0.6351715952757524,0.66256446
0.5985390688023711,0.6161076
0.6122733655910446,0.59220815
0.5767799753973679,0.5956005
0.5588846632990575,0.5540578
0.5138774384269335,0.53665644
0.5214206638121773,0.4874933
0.5034604295500659,0.5022304
0.5093923337614545,0.4745204
0.4859890670033232,0.48274225
0.47601608400980144,0.4563307
0.5005133804840325,0.4480643
0.49321133181170385,0.47412857
0.49175931763416325,0.46133313
0.4606636870261529,0.46287426
0.4648140123409472,0.42987004
0.46898962861914995,0.4373479
0.4859890670033232,0.44018617
0.46620214728101284,0.45511383
0.4470342043332547,0.43261018
0.4376692473878607,0.4180148
0.4258468952865465,0.41014868
0.4142563335612127,0.39845547
0.4416665232642968,0.38968304
0.5153789916049645,0.41469458
0.5398908890477614,0.48163325
0.5477394311149768,0.4966754
0.5556805328936355,0.5119849
0.5493202466937932,0.5252018
0.5621026124783006,0.5190229
0.5572842928516265,0.53188014
0.5477394311149768,0.5248541
0.5588846632990575,0.5163251
0.55090627690424,0.52636814
0.5524938715041761,0.51470536
0.55090627690424,0.5163948
0.5556805328936355,0.5142633
0.5588846632990575,0.5177547
0.5604949415465867,0.520932
0.5653375092103432,0.5210773
0.5604949415465867,0.52476954
0.5653375092103432,0.51921844
0.5572842928516265,0.52564573
0.5734895428384595,0.518378
0.5718521485064512,0.5321353
0.5604949415465867,0.5298523
0.5540864200041612,0.5201715
0.5493202466937932,0.5142107
0.5669613455001119,0.50847757
0.5588846632990575,0.5229317
0.5383296283375597,0.51296407
0.5445897936100947,0.4965929
0.5383296283375597,0.5033366
0.5214206638121773,0.49539456
0.5290541023246306,0.47923562
0.5079035564309183,0.48632562
0.5049377346910148,0.46623617
0.5064199937320127,0.46333048
0.5049377346910148,0.46380445
0.49321133181170385,0.46137092
0.4859890670033232,0.4545613
0.47460474395897967,0.4503631
0.4774323779606723,0.44140074
0.46898962861914995,0.4437025
0.46759549685270907,0.43623802
0.4579124473778484,0.43563232
0.4470342043332547,0.42825866
0.4430019904248934,0.42066506
0.4245474090842011,0.41815636
0.4232523553187417,0.40353343
0.41681098159704355,0.40352014
0.4104431341813367,0.3965334
0.36892971250171425,0.3897825
0.3470188733162606,0.3476346
0.31099124411202905,0.32503587
0.29643929308367756,0.29362062
0.2883112467610619,0.27497247
0.27146720439948047,0.26705107
0.2440358954382924,0.25554603
0.22867698016510574,0.23415509
0.21295929823573367,0.21981624
0.20530708704941014,0.20702177
0.20027783557327827,0.19907123
0.18957923658835862,0.19376177
0.20869190444083252,0.1850276
0.2112486383293154,0.1973224
0.20954371451769094,0.20122126
0.2103957853261309,0.20074078
0.2044649240410683,0.20241132
0.19613089976904396,0.19890344
0.1944815117842853,0.19255969
0.20027783557327827,0.19089508
0.20111087297626662,0.19400117
0.20699688842930597,0.19467276
0.20111087297626662,0.19877562
0.20278529119285227,0.19523065
0.20869190444083252,0.1961476
0.20869190444083252,0.20037368
0.2146788230159239,0.20112485
0.21727049493633188,0.20553721
0.2121020127956631,0.20837343
0.22162262649523046,0.20553848
0.23045725540379236,0.2118631
0.22601908242298896,0.22160596
0.22778918912999602,0.21887991
0.23403840367610673,0.21933024
0.2422003451043213,0.22558305
0.22778918912999602,0.23608884
0.2146788230159239,0.22488841
0.2112486383293154,0.21097553
0.20530708704941014,0.20704669
0.22162262649523046,0.2029548
0.19861358588837252,0.21837285
0.1855319002482686,0.19828746
0.1953075094345723,0.18706971
0.20111087297626662,0.1930457
0.19202307370203908,0.19899988
0.16664215789800285,0.1922566
0.17050646066785868,0.17111593
0.17519571816167556,0.17132483
0.17676819032988278,0.17488684
0.17519571816167556,0.17738485
0.17676819032988278,0.1780317
0.18072896378490477,0.18174139
0.18152654169280502,0.18689528
0.17676819032988278,0.19033289
0.17206328894117429,0.18692525
0.17597999875891768,0.1826805
0.17676819032988278,0.18856278
0.18633912522468543,0.19373325
0.18795487883542683,0.20713419
0.19120594092552412,0.21144116
0.19039219765956905,0.21455148
0.19039219765956905,0.21670708
0.18876679698031118,0.21777657
0.20278529119285227,0.21630606
0.21295929823573367,0.2326424
0.21900566361141405,0.2436958
0.2422003451043213,0.2501273
0.27537817812243015,0.2749427
0.294394375289738,0.30331358
0.32814686071353893,0.3161787
0.34028287290743353,0.34309664
0.3619131649111609,0.3408066
0.35843813439252925,0.36025232
0.3369452479322682,0.35358387
0.3358371387107658,0.3341318
0.3078376956334239,0.33651683
0.29643929308367756,0.3082643
0.26855665775486126,0.2971899
0.2589732077441451,0.2650329
0.258024666250539,0.25469524
0.2121020127956631,0.25269234
0.18957923658835862,0.20915765
0.22074969716026804,0.18830106
0.20111087297626662,0.21904904
0.20869190444083252,0.20106684
0.17519571816167556,0.209162
0.1681843852027527,0.17924616
0.15451344618839102,0.16995004
0.14201345270668064,0.15631807
0.12157392183580062,0.14229146
0.13984938057998175,0.12514636
0.15302310446836564,0.13961262
0.14273880796649707,0.15513273
0.11208459592601694,0.14798653
0.1168007087727313,0.12012037
0.12641023194160028,0.120236196
0.11544725113300913,0.1296307
0.1168007087727313,0.120828286
0.1327178503619737,0.12153631
0.12020221298537137,0.13758318
0.1168007087727313,0.12706222
0.10152731345828636,0.12199947
0.09893459861155218,0.10968112
0.09000375974940567,0.10490977
0.08163922988234229,0.09694156
0.07299493502829724,0.08920342
