Actual,Predicted
0.3572851793390037,0.34113258
0.3796230968550035,0.34739077
0.3917505049067076,0.36391598
0.3880848796019776,0.37600857
0.3954395960537753,0.37783152
0.40791299491416977,0.38590473
0.38565147175155823,0.39442492
0.4206651158352197,0.38368654
0.415533136115965,0.40343624
0.4284534289071018,0.40173066
0.4271476851467997,0.4132005
0.40039818927131254,0.41537422
0.4271476851467997,0.3997777
0.4337043022275342,0.4167918
0.415533136115965,0.42321348
0.4232523553187417,0.41300327
0.4416665232642968,0.4172933
0.4376692473878607,0.43109727
0.44033157756686336,0.43161106
0.4592875457388377,0.43500268
0.4579124473778484,0.45027703
0.4620447822135173,0.45178384
0.46620214728101284,0.45678395
0.46620214728101284,0.45984328
0.47460474395897967,0.46038955
0.46759549685270907,0.4659347
0.4859890670033232,0.4596377
0.4888696295160666,0.472991
0.5214206638121773,0.4767049
0.5199063347866512,0.49913853
0.5305913757293313,0.5006874
0.5430165392471428,0.5103401
0.578429102650545,0.521632
0.6122733655910446,0.5477966
0.6227534715106422,0.57276034
0.6551191256522853,0.5846343
0.6680996474387555,0.6128991
0.7005828915236683,0.63026273
0.681308048627483,0.65552384
0.6351715952757524,0.6411248
0.5985390688023711,0.6006744
0.6122733655910446,0.5707707
0.5767799753973679,0.5660266
0.5588846632990575,0.5255266
0.5138774384269335,0.5000275
0.5214206638121773,0.4547261
0.5034604295500659,0.45959002
0.5093923337614545,0.44391304
0.4859890670033232,0.45366603
0.47601608400980144,0.43909985
0.5005133804840325,0.4341141
0.49321133181170385,0.4564423
0.49175931763416325,0.4532373
0.4606636870261529,0.45594013
0.4648140123409472,0.43044657
0.46898962861914995,0.43112236
0.4859890670033232,0.43461365
0.46620214728101284,0.4488579
0.4470342043332547,0.43303996
0.4376692473878607,0.41605592
0.4258468952865465,0.4064206
0.4142563335612127,0.3931284
0.4416665232642968,0.38210738
0.5153789916049645,0.40748942
0.5398908890477614,0.47410905
0.5477394311149768,0.49779898
0.5556805328936355,0.51161253
0.5493202466937932,0.52298105
0.5621026124783006,0.5209009
0.5572842928516265,0.52791613
